Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
09-02-2005,123.4335425,125.5452723,123.4111179,124.5361328,5537936,0,0
10-02-2005,124.2744734,125.535906,123.6203972,124.5230255,4376648,0,0
11-02-2005,125.0220486,129.600584,125.0220486,129.1109619,10367096,0,0
14-02-2005,129.9799235,132.4971775,129.9799235,131.7178955,8875264,0,0
15-02-2005,131.7496708,132.2168682,128.3858494,129.0735626,3976720,0,0
16-02-2005,130.7217956,130.7217956,127.1710964,127.840126,3126832,0,0
17-02-2005,127.8401384,129.5070953,126.199336,129.1202545,4124976,0,0
18-02-2005,128.9464606,130.0677342,126.610474,128.4792633,2545144,0,0
21-02-2005,128.1054731,128.5539869,125.6853893,127.597168,1777152,0,0
22-02-2005,127.516865,128.0083577,126.2367486,127.401001,2139040,0,0
23-02-2005,127.4009408,129.1426534,126.6254002,128.4754944,5166816,0,0
24-02-2005,128.4755409,130.4321695,127.1898128,127.8214645,10806440,0,0
25-02-2005,128.6475491,128.8531115,126.4386373,127.4571304,5070896,0,0
28-02-2005,128.8530108,129.4136476,125.208872,129.0305481,6402408,0,0
01-03-2005,129.0399472,134.5528777,126.2367623,126.8403778,4958152,0,0
02-03-2005,128.4792409,128.4792409,127.22715,127.8251648,2658112,0,0
03-03-2005,128.0121309,130.3481187,127.4514938,129.8398132,2891160,0,0
04-03-2005,130.2547012,131.1423767,129.1334268,130.0921173,4017872,0,0
07-03-2005,130.3480731,131.5627864,130.2546337,130.8339539,3658032,0,0
08-03-2005,131.1890515,132.7681812,130.3817329,132.1197052,5027680,0,0
09-03-2005,131.6562573,133.2914485,130.3537161,131.516098,5422088,0,0
10-03-2005,131.7496419,131.7496419,129.9051478,130.7741394,2302280,0,0
11-03-2005,131.3759562,134.0763605,131.2825167,133.3811646,5205744,0,0
14-03-2005,133.4315917,136.4216553,132.6840757,135.6610565,6534032,0,0
15-03-2005,135.5805969,136.6084305,133.6183691,134.8013153,4146480,0,0
16-03-2005,134.5528628,137.1317904,134.5528628,135.6797485,5473416,0,0
17-03-2005,135.3003653,137.7017553,134.5528495,136.5113373,6805328,0,0
18-03-2005,136.3281846,137.5896174,133.1512426,137.2345428,6123464,0,0
21-03-2005,137.3709785,137.8232223,134.9826601,136.0908508,4354120,0,0
22-03-2005,135.9357261,136.15063,134.5621593,134.8854675,2684432,0,0
23-03-2005,134.5528432,135.300359,132.0636142,132.8017883,3439416,0,0
24-03-2005,133.6184297,134.3659454,128.7278115,129.3538513,5954576,0,0
28-03-2005,129.974346,131.6431741,129.3202695,130.1051636,3699728,0,0
29-03-2005,130.3480807,130.6283992,127.283261,128.0961914,3053400,0,0
30-03-2005,128.1147819,130.8151833,127.0776067,129.9331207,4115256,0,0
31-03-2005,131.2357312,135.0293712,130.5592303,133.8109283,6914640,0,0
01-04-2005,133.8987806,136.1413282,132.1234304,135.5769501,5562672,0,0
04-04-2005,135.6741212,136.1226352,132.9924128,133.4091492,5257360,0,0
05-04-2005,133.5249779,134.7864105,132.3196067,133.1941986,3367832,0,0
06-04-2005,133.3381269,135.3003558,133.3381269,134.6799164,1953408,0,0
07-04-2005,134.6463163,135.4872718,132.8709658,133.1699677,2483216,0,0
08-04-2005,133.6838169,134.0762694,129.8864476,130.2134857,4052280,0,0
11-04-2005,130.5350135,130.8153321,127.0870928,127.4141312,2822992,0,0
12-04-2005,130.7218484,130.7218484,127.5449057,129.1333771,4112696,0,0
13-04-2005,130.2545994,131.4693123,129.4659758,130.9647369,4638600,0,0
15-04-2005,130.348074,130.348074,122.8729157,123.2466736,9862480,0,0
18-04-2005,121.4712833,126.0217799,120.6303283,123.2148666,6024304,0,0
19-04-2005,124.2744636,126.0404714,110.0810094,112.9402542,27235152,0,0
20-04-2005,112.1273257,112.1273257,102.1573422,104.2970963,47498256,0,0
21-04-2005,105.1193829,107.2684903,103.7177911,106.7452316,13252336,0,0
22-04-2005,108.3898324,109.4793403,106.5453373,109.0214844,12958672,0,0
25-04-2005,108.8383018,109.1279619,107.2685141,108.1057281,6880584,0,0
26-04-2005,108.1094646,108.7448576,105.9696985,106.2126389,5539000,0,0
27-04-2005,106.623768,106.623768,103.8112425,104.2466736,6537368,0,0
28-04-2005,104.1943763,105.586627,102.5180773,104.1663513,8728872,0,0
29-04-2005,105.4744805,106.960159,104.377502,105.6893845,11065704,0,0
02-05-2005,107.4553963,110.0717016,104.4746748,105.4838257,5129600,0,0
03-05-2005,105.5866206,106.053818,103.2842702,103.5870132,5503048,0,0
04-05-2005,103.3907924,105.0727032,103.3907924,104.7325821,4792144,0,0
05-05-2005,107.4516858,107.455427,105.1717711,106.2276306,6495064,0,0
06-05-2005,106.5209611,109.4829867,105.7883991,109.0905457,8188664,0,0
09-05-2005,109.3241965,110.4697655,108.9747337,109.8156891,4739040,0,0
10-05-2005,110.071663,110.071663,107.105896,107.6889572,7075952,0,0
11-05-2005,107.2684652,107.6982843,106.3303297,107.3712463,3213288,0,0
12-05-2005,108.296324,108.548606,106.8162463,107.152626,3608944,0,0
13-05-2005,107.3619401,107.5488191,106.5359385,107.3245621,2388752,0,0
16-05-2005,106.9881559,108.2869663,106.7321327,107.8571472,5775200,0,0
17-05-2005,108.4926037,108.8289836,106.9321686,107.5077591,4666576,0,0
18-05-2005,107.8291093,107.8291093,104.9324868,106.7732391,4588224,0,0
19-05-2005,107.7786785,109.5110498,107.7543834,108.6233749,3659448,0,0
20-05-2005,108.8569959,109.7633543,107.1937686,109.2924271,3265616,0,0
23-05-2005,109.3241642,115.3883872,109.3241642,114.3512115,10362016,0,0
24-05-2005,116.3041615,116.3041615,112.6189124,115.3847198,6128856,0,0
25-05-2005,114.9025418,118.6120966,113.5289858,117.7860947,7894472,0,0
26-05-2005,117.546844,121.0975435,116.9077212,120.5425186,9782096,0,0
27-05-2005,119.8828532,121.3778849,117.2908429,118.5933838,7363480,0,0
30-05-2005,118.5933578,124.5604117,118.1074771,123.2559891,17893184,0,0
31-05-2005,123.3401288,125.4798955,121.9908681,124.6725769,10365568,0,0
01-06-2005,124.2745066,124.2745066,121.2433354,121.8917999,7530088,0,0
02-06-2005,122.2188162,122.3122557,118.210261,118.5335693,11076624,0,0
03-06-2005,118.5335229,121.1628982,117.8327272,120.8321304,6548528,0,0
06-06-2005,121.0041296,121.6301696,118.696179,119.6399155,5792512,0,0
07-06-2005,120.4247746,120.4247746,118.5802807,119.3838577,3698192,0,0
08-06-2005,119.6025464,121.0975782,119.2381301,120.7331619,4832512,0,0
09-06-2005,120.9106463,121.3778436,118.7951758,119.3502121,3598336,0,0
10-06-2005,119.6025484,121.4713382,117.8365398,118.3093491,6642624,0,0
13-06-2005,119.1353115,119.8828272,117.752403,118.8232269,2590032,0,0
14-06-2005,119.322241,119.5932178,117.7524528,118.3000183,3452384,0,0
15-06-2005,118.6457152,119.4063139,118.3224182,118.8699722,2791072,0,0
16-06-2005,119.3969645,120.3407009,118.1878517,119.3876114,4593552,0,0
17-06-2005,119.8548231,120.2061565,118.0234115,118.449501,3067992,0,0
20-06-2005,119.1353088,121.654433,118.696148,121.0881958,6412672,0,0
21-06-2005,121.4713217,122.6299735,119.9108869,121.9478607,10463544,0,0
22-06-2005,122.3122635,125.1154475,122.3122635,124.5884476,11537376,0,0
23-06-2005,124.2744875,124.9995786,121.9385009,122.1627579,3676944,0,0
24-06-2005,121.471317,125.0500534,121.0041196,123.8783188,6021320,0,0
27-06-2005,123.3120584,124.5548079,122.2188213,123.0093155,3548128,0,0
28-06-2005,123.1532614,124.0876564,122.7851153,123.6727905,5776112,0,0
29-06-2005,123.8073021,126.8870635,123.5419372,124.51371,6446640,0,0
30-06-2005,125.0967941,127.5449041,125.0967941,126.9001694,7189000,0,0
01-07-2005,126.1433195,126.7693596,125.2425614,126.3675766,4820568,0,0
04-07-2005,126.9655501,128.1896048,124.3679284,126.9898453,3951648,0,0
05-07-2005,127.9896691,127.9896691,122.648665,123.3588028,5187376,0,0
06-07-2005,124.3717612,124.9908039,123.4488247,124.0997543,3057216,0.625,0
07-07-2005,124.0997677,125.6849004,122.238884,122.8391724,3488888,0,0
08-07-2005,122.9273687,124.6907142,121.3291143,122.9742661,6088000,0,0
11-07-2005,122.9742343,124.7469565,122.9742343,124.3774109,3791264,0,0
12-07-2005,123.6776619,123.9027714,119.3349751,120.6105804,6150600,0,0
13-07-2005,120.5261796,121.9331,118.8378752,119.1905441,6469840,0,0
14-07-2005,119.9314851,120.7793811,114.0880731,114.8984604,8860408,0,0
15-07-2005,115.4612484,118.3595063,113.9661668,117.0988998,9341720,0,0
18-07-2005,117.4309813,138.7223813,117.4309813,124.0153656,14475608,0,0
19-07-2005,126.4727652,127.373192,118.1813122,123.7302094,4677744,0,0
20-07-2005,125.2159012,125.2159012,122.4170711,122.7078323,3494304,0,0
21-07-2005,123.9027927,123.9027927,120.0572102,121.0233002,4198984,0,0
22-07-2005,120.5261728,121.7323711,119.1567726,121.3665695,5179296,0,0
25-07-2005,121.6141791,122.1544373,119.6069706,120.4661331,5433024,0,0
26-07-2005,120.6068822,121.1827831,118.181352,118.6747131,5229680,0,0
27-07-2005,118.6502821,120.80756,118.6502821,120.4792786,2597408,0,0
28-07-2005,240.9585571,240.9585571,240.9585571,240.9585571,0,0,0
29-07-2005,119.5882747,120.9951956,118.3689433,119.006752,8358552,0,0
01-08-2005,118.8379039,119.5882616,116.5549438,117.4497375,5430792,0,0
02-08-2005,121.1827466,121.7455147,117.9937269,121.0233002,4821520,0,0
03-08-2005,121.6986305,122.6272004,120.3386073,122.0044022,7274320,0,0
04-08-2005,122.4020618,123.7902277,120.8075522,121.4885025,6346936,0,0
05-08-2005,121.9330903,122.6834478,119.7945669,120.5636902,3162848,0,0
08-08-2005,120.9951373,120.9951373,118.8622472,120.3442078,4109360,0,0
09-08-2005,119.5882751,120.7138118,118.5565331,120.4699478,4743752,0,0
10-08-2005,120.5881038,123.4957397,120.5881038,123.1580811,6958080,0,0
11-08-2005,123.4957448,124.6531684,122.5521646,123.1393204,3645312,0,0
12-08-2005,124.5968844,124.5968844,119.6445195,120.32547,3821832,0,0
16-08-2005,120.9951373,120.9951373,118.6502703,119.0310822,3653408,0,0
17-08-2005,120.0572072,122.1206904,118.303251,121.8543167,5637488,0,0
18-08-2005,122.8734138,124.5656261,122.7135984,123.5032883,7813656,0.375,0
19-08-2005,123.6255264,125.2237271,123.258878,124.5994873,4966272,0,0
22-08-2005,124.5656166,126.7654947,117.0446737,123.894371,4492016,0,0
23-08-2005,124.7536344,125.0977208,123.4374695,123.7251511,4686416,0,0
24-08-2005,123.7251712,123.9075486,120.7111475,121.8110809,4036760,0,0
25-08-2005,122.6854033,125.0356984,122.2153443,124.4396667,6341224,0,0
26-08-2005,124.8908508,128.7961027,124.5655738,128.3034821,8198664,0,0
29-08-2005,128.7961876,129.5482821,125.0357149,127.4198532,4081336,0,0
30-08-2005,127.4479853,130.7703576,127.4479853,130.1461182,5807592,0,0
31-08-2005,129.8114772,133.0605185,129.7362632,132.0733948,7408896,0,0
01-09-2005,132.5434902,134.8129367,132.4626414,133.8972626,7600184,0,0
02-09-2005,134.4368827,135.3770007,133.0323518,134.173645,4920864,0,0
05-09-2005,135.377042,137.9059627,132.2144825,132.581131,7254784,0,0
06-09-2005,133.0266687,133.4873287,130.4883507,131.4717102,5023440,0,0
08-09-2005,131.6165631,133.0267405,131.1709479,132.190033,2878192,0,0
09-09-2005,127.0099668,132.9327114,127.0099668,130.8606873,3741776,0,0
12-09-2005,134.3429094,153.9913825,132.2276431,134.455719,6631072,0,0
13-09-2005,134.5309114,134.5309114,132.6130681,133.7224121,2244984,0,0
14-09-2005,133.4967521,134.1548347,130.3943628,131.6315613,3890080,0,0
15-09-2005,131.8045856,136.7646506,131.8045856,136.3077545,11040736,0,0
16-09-2005,136.7645954,138.9212204,135.019731,137.0315857,5480184,0,0
19-09-2005,138.9212052,139.1374369,135.659001,136.7081757,2877448,0,0
20-09-2005,136.7871666,139.1374616,133.4967537,138.2405853,6293424,0,0
21-09-2005,138.5734061,138.7614297,131.6165322,136.6612091,6215320,0,0
22-09-2005,138.7614601,139.7955903,131.3345256,131.7538147,6482408,0,0
23-09-2005,131.6503775,134.4180911,131.6503775,132.7879181,3815824,0,0
26-09-2005,133.4967313,138.4793558,133.1206841,137.8118744,2290048,0,0
27-09-2005,138.6673949,139.2314656,135.969261,137.4734497,6404008,0,0
28-09-2005,137.6332343,138.6579649,136.0350342,138.1502991,5900064,0,0
29-09-2005,139.137478,140.4912503,137.7273009,138.4662323,8421888,0,0
30-09-2005,139.1374018,140.2467452,137.6576577,139.3592682,4982976,0,0
03-10-2005,136.82481,141.4783953,136.82481,140.8203125,4472520,0,0
04-10-2005,140.99889,141.2057113,139.4476954,140.0550079,6350472,0,0
05-10-2005,139.5135071,139.9835661,137.7272829,138.1973419,6577720,0,0
06-10-2005,137.7328923,137.7328923,133.2297262,133.9348145,8233792,0,0
07-10-2005,133.966839,136.6931817,133.0455186,135.8282776,6206624,0,0
10-10-2005,136.2983522,138.6674456,135.6872753,136.1761322,5371728,0,0
11-10-2005,137.2572684,138.6486481,133.684819,137.9868011,11565120,0,0
13-10-2005,138.1973094,139.607486,134.4706812,135.499176,13605792,0,0
14-10-2005,136.3171091,136.5051327,133.0266961,133.8784485,5226192,0,0
17-10-2005,134.4369257,135.5650678,133.8634558,134.8280182,4388816,0,0
18-10-2005,135.8491711,137.9971376,134.8222922,135.7511902,10941600,0.375,0
19-10-2005,137.5411325,137.5449046,129.2696034,132.0431061,10058832,0,0
20-10-2005,133.3149507,135.1897093,131.0501776,133.4336548,6352952,0,0
21-10-2005,134.6244927,135.3593266,132.7403151,134.5547791,5923416,0,0
24-10-2005,134.9259382,136.0376075,131.9922842,132.5989838,3149632,0,0
25-10-2005,133.6220854,136.6970641,132.6931873,135.6607666,5420312,0,0
26-10-2005,135.6607354,136.1317796,133.6917683,133.9894714,4142808,0,0
27-10-2005,134.0591739,134.6150084,130.9502824,132.0148468,6771944,0,0
28-10-2005,132.740285,132.740285,127.6530065,128.3275452,4501496,0,0
31-10-2005,128.5951091,132.6460905,128.1579785,132.0111237,2851968,0,0
02-11-2005,132.0148401,135.283882,130.7995439,134.6244202,2852888,0,0
04-11-2005,134.6244202,134.6244202,134.6244202,134.6244202,0,0,0
07-11-2005,132.6461256,138.2703921,132.6461256,137.9934235,4188480,0,0
08-11-2005,138.8638273,139.8304109,138.5246778,139.1464539,5782184,0,0
09-11-2005,139.1465145,139.7174258,136.62737,137.2434998,5000792,0,0
10-11-2005,137.2623105,139.1370692,137.2623105,138.4644165,3095696,0,0
11-11-2005,138.015941,140.1827442,138.015941,139.6796722,5919888,0,0
14-11-2005,140.3712764,142.6944714,140.3712764,142.2837219,8040360,0,0
16-11-2005,142.3740962,142.9148542,141.5262164,142.4155426,6742576,0,0
17-11-2005,141.3132995,143.0090591,140.602961,142.0349426,4878464,0,0
18-11-2005,142.4438793,144.2338487,142.4438793,143.853241,8707720,0,0
21-11-2005,144.0830456,144.9591812,141.8785558,143.0712433,6597336,0,0
22-11-2005,142.6322092,143.6496695,140.1827789,141.3000946,4751000,0,0
23-11-2005,141.3132897,143.3858846,141.2190808,142.8828125,6054776,0,0
24-11-2005,142.8205435,144.4409303,142.8205435,143.5987091,4544088,0,0
25-11-2005,143.5987115,145.0815572,142.2892069,144.4880371,3344264,0,0
28-11-2005,144.9685946,146.0237292,144.7048052,145.8032837,2535248,0,0
29-11-2005,145.5338274,146.0237088,143.2502059,145.5865784,3303424,0,0
30-11-2005,144.3279038,146.2591845,142.7263539,143.3010254,4023376,0,0
01-12-2005,143.1974878,146.4627706,143.0806697,146.0331726,4161968,0,0
02-12-2005,146.4627286,148.3224103,145.1814906,146.0237122,4784360,0,0
05-12-2005,146.2121418,146.4099781,143.7872068,144.2676697,1913080,0,0
06-12-2005,144.6106204,147.907931,143.7910078,146.400589,3233064,0,0
07-12-2005,147.1541879,150.7341233,146.9940375,150.3158417,5618952,0,0
08-12-2005,150.2630873,153.061085,150.004956,152.2942352,9585192,0,0
09-12-2005,152.4299443,159.6463411,151.7987495,158.5252533,6194224,0,0
12-12-2005,155.4784861,160.626058,154.6909016,155.4634094,6191488,0,0
13-12-2005,155.6330509,158.0824814,154.9735888,157.1027069,6027072,0,0
14-12-2005,156.3867266,160.1550815,154.5025492,158.6383209,4819208,0,0
15-12-2005,159.2035332,160.013727,157.178043,158.5346527,4249016,0,0
16-12-2005,159.2129745,162.6044935,158.5535124,161.511673,7907432,0,0
19-12-2005,162.6044707,165.1481096,161.756591,163.4109039,4701168,0,0
20-12-2005,164.8654786,164.8654786,158.9303213,159.5426788,4628568,0,0
21-12-2005,160.6260694,161.5304719,157.4229689,158.84552,3282432,0,0
22-12-2005,159.2129804,160.1268018,158.1729109,158.7136688,2519208,0,0
23-12-2005,158.9303096,160.6260687,156.8577152,157.4945679,2455032,0,0
26-12-2005,157.7056281,157.7056281,156.0343639,156.6599121,1625280,0,0
27-12-2005,156.6466942,160.437657,154.7851265,159.9816895,1565208,0,0
28-12-2005,159.6840305,161.0971635,157.9562431,158.8041229,2582056,0,0
29-12-2005,159.2129633,162.0298104,158.4272647,161.1027985,3461784,0,0
30-12-2005,158.2709014,162.0298376,158.2709014,160.4245148,2380248,0,0
02-01-2006,160.9087715,161.1819795,158.3990455,158.986908,1653504,0,0
03-01-2006,158.7664536,163.9196746,158.4593317,163.2828217,3396936,0,0
04-01-2006,163.9234394,164.8561096,162.2465169,164.2154846,3545616,0,0
05-01-2006,164.3944143,164.4886231,162.2181926,163.2036133,1431824,0,0
06-01-2006,163.4523442,163.9139699,159.401364,160.6826019,2965744,0,0
09-01-2006,161.112194,162.9812942,158.365061,159.1149597,3883272,0,0
10-01-2006,159.2129554,160.1362067,156.4808988,157.5643005,3972648,0,0
12-01-2006,155.7272493,159.1187684,152.1473125,157.6773682,13919696,0,0
13-01-2006,158.2708851,159.2129738,154.8793662,155.6104279,3608568,0,0
16-01-2006,155.5388453,155.5388453,150.9753731,151.5594635,4804912,0,0
17-01-2006,151.7704827,154.5025398,151.6762738,152.9386749,3753056,0,0
18-01-2006,152.7310646,153.2596203,151.2114956,152.859436,3165120,0.375,0
19-01-2006,153.259529,156.1759623,153.259529,155.7663422,3574728,0,0
20-01-2006,156.2043079,157.6068418,154.3166425,155.1660919,3294240,0,0
23-01-2006,154.3166909,154.3166909,152.0798114,153.1048126,2280272,0,0
24-01-2006,154.3166403,155.638006,153.8824796,155.0339508,1890064,0,0
25-01-2006,155.6379883,156.6724251,155.1188804,155.8456268,6365736,0,0
27-01-2006,158.5638676,158.5638676,155.7889976,156.5969238,3003816,0,0
30-01-2006,157.1859555,158.5261938,155.9306529,156.572464,1383144,0,0
31-01-2006,158.5261892,158.5261892,155.955189,157.6578674,1503160,0,0
01-02-2006,156.2987111,158.3751433,155.770167,157.3048401,3896696,0,0
02-02-2006,157.6200306,158.1863301,153.8126134,154.4865112,3135736,0,0
03-02-2006,154.7790664,155.5246962,152.1835275,153.9201813,4357520,0,0
06-02-2006,153.8353189,158.8470691,153.5011984,158.4752045,2894976,0,0
07-02-2006,158.5639439,159.8381184,155.1906856,158.0070801,7002784,0,0
08-02-2006,157.2425577,157.8182934,155.9551683,156.9122162,3332648,0,0
10-02-2006,157.6352424,158.3752044,155.2662235,157.5823822,2728200,0,0
13-02-2006,157.5822779,157.6200335,155.5436019,155.8267517,2020544,0,0
14-02-2006,157.6200538,157.6200538,152.3345909,152.7649841,6962064,0,0
15-02-2006,155.5341712,155.5341712,151.4851272,152.8404694,4209320,0,0
16-02-2006,153.3728195,154.7696966,152.145837,153.7654572,5284488,0,0
17-02-2006,155.7323843,156.3364395,152.9008864,153.3728027,2923448,0,0
20-02-2006,154.6941612,156.2042933,153.5993177,155.719162,2643608,0,0
21-02-2006,156.2042769,157.7144089,155.83618,157.2424927,2301240,0,0
22-02-2006,157.6200726,157.6200726,155.85511,156.8517914,1156592,0,0
23-02-2006,156.6762198,159.4982817,156.6762198,157.6729126,4141584,0,0
24-02-2006,157.6446045,158.5638966,156.3270177,157.6257324,1097336,0,0
27-02-2006,157.3369255,159.9796573,157.2802979,159.5417175,2521112,0,0
28-02-2006,159.9796415,160.8290909,157.6200598,160.5270691,2821744,0,0
01-03-2006,160.4515851,164.7365886,159.249143,164.2457886,4506152,0,0
02-03-2006,164.736567,165.5482609,162.3732062,164.3967896,3277696,0,0
03-03-2006,164.4156731,164.4156731,160.2024021,160.995224,2124440,0,0
06-03-2006,161.9616551,165.4538353,161.3953556,164.6327057,3631584,0,0
07-03-2006,164.2420102,165.1707385,162.3392401,162.7828369,1985168,0,0
